,rowi,coli,width,width_rowi,width_coli,lon,lat,width_lons,width_lats,width_m
1394,367,2787,10.1195510028851,[368.9375 364.75  ],[2782.7375 2791.95  ],-67.5230810564774,-14.18659920869334,"[-67.5225589107185, -67.52368741929418]","[-14.18545048802377, -14.187933206890255]",303.5879187769079
1395,372,2790,9.139503215773903,[369.81176471 374.18823529],[2794.01176471 2785.98823529],-67.52173358355121,-14.187407692449046,"[-67.5223233011142, -67.52114386598822]","[-14.188488841314522, -14.18632654358357]",274.1863506731278
1396,377,2793,8.242946240155025,[375.83636364 378.65333333],[2796.2        2788.45333333],-67.52038611062504,-14.188216176204755,"[-67.52069970432422, -67.51994054624411]","[-14.189078558877508, -14.186990874157214]",247.28951837143237
1397,382,2794,7.030135839181906,[380.54545455 383.45454545],[2797.2 2790.8],-67.51903863769886,-14.188485670789989,"[-67.51943062982284, -67.51864664557488]","[-14.189348053462744, -14.187623288117235]",210.90503991014063
1398,387,2797,6.740718647410566,[385.51764706 388.74545455],[2799.71764706 2793.8       ],-67.51769116477267,-14.189294154545697,"[-67.51809065086373, -67.5172207742239]","[-14.190026545712632, -14.188431771872942]",202.2224844407262
1399,392,2800,8.257656379922969,[389.97777778 394.41111111],[2803.17777778 2796.21111111],-67.5163436918465,-14.190102638301404,"[-67.51688866978553, -67.51569391045766]","[-14.1909590322056, -14.189081553261788]",247.73082458312044
1400,397,2803,7.364088952082693,[394.53684211 399.46315789],[2805.73684211 2800.26315789],-67.51499621892032,-14.190911122057113,"[-67.51566002663553, -67.5143324112051]","[-14.191648686185125, -14.190173557929098]",220.92367912503414
1401,401,2808,7.5333005571231535,[397.82222222 404.17777778],[2810.02222222 2805.97777778],-67.51391824057937,-14.192258594983292,"[-67.51477463448357, -67.51306184667519]","[-14.192803572922324, -14.19171361704426]",226.00005049689517
1402,404,2813,6.343599136136922,[401.1125 406.8875],[2814.3125 2811.6875],-67.51310975682367,-14.19360606790947,"[-67.51388792243854, -67.51233159120879]","[-14.193959779552593, -14.193252356266349]",190.30884460641968
1403,406,2818,5.922989221294214,[408.51428571 402.8       ],[2817.31428571 2818.87272727],-67.5125707676532,-14.19495354083565,"[-67.51189318126745, -67.51343315032595]","[-14.19476874454863, -14.195188736110039]",177.69048944148943
1404,406,2823,6.399999999999977,[403.8 410.2],[2823. 2823.],-67.5125707676532,-14.196301013761829,"[-67.51316365574071, -67.51143889039521]","[-14.196301013761829, -14.196301013761829]",192.00087826211478
1405,406,2828,6.864572322534277,[409.2        402.44615385],[2828.58181818 2827.35384615],-67.5125707676532,-14.197648486688008,"[-67.51170838498044, -67.51352850994842]","[-14.197805283537601, -14.19747435172524]",205.93811169068607
1406,404,2833,8.526696541021115,[400.18666667 408.2       ],[2831.61333333 2834.52727273],-67.51310975682367,-14.198995959614187,"[-67.5141374295087, -67.51197787956568]","[-14.198622260455995, -14.199407551344366]",255.80206633603063
1407,402,2838,10.82803313540384,[406.2        396.69411765],[2840.29090909 2835.10588235],-67.51364874599413,-14.200343432540368,"[-67.51251686873614, -67.51507865255816]","[-14.200960820135634, -14.19956348350545]",324.8424799763789
1408,398,2843,13.028772761376237,[393.15789474 402.84210526],[2838.64210526 2847.35789474],-67.51472672433508,-14.201690905466547,"[-67.51603164548465, -67.51342180318552]","[-14.20051647643194, -14.202865334501153]",390.8649707596507
1409,393,2847,15.610030534473252,[388.66       397.61176471],[2840.8        2853.58823529],-67.51607419726126,-14.20276888380749,"[-67.51724380376119, -67.51483135164464]","[-14.201098017379028, -14.204544377545515]",468.3030581745787
1410,387,2850,18.217243233277717,[383.72       390.48571429],[2841.8        2858.71428571],-67.51769116477267,-14.203577367563197,"[-67.51857510701225, -67.516751783647]","[-14.201367511964264, -14.205925820377395]",546.5197969224846
1411,386,2851,18.930636006004168,[389.51428571 382.05714286],[2859.2 2841.8],-67.51796065935791,-14.203846862148433,"[-67.51701357838694, -67.51902323800827]","[-14.206056717747368, -14.201367511964264]",567.9216780020665
1412,374,2853,19.395302982365674,[370.93333333 377.06666667],[2843.8 2862.2],-67.52119459438075,-14.204385851318905,"[-67.52202104444213, -67.52036814431935]","[-14.201906501134735, -14.206865201503074]",581.8617510584432
1413,365,2854,20.364675298172056,[358.8 373.2],[2847.8 2862.2],-67.52362004564786,-14.204655345904142,"[-67.52529091207633, -67.52141019004893]","[-14.20298447947568, -14.206865201503074]",610.9430535581004
1414,370,2854,17.744587907302527,[371.64 368.16],[2862.2 2844.8],-67.52227257272169,-14.204655345904142,"[-67.5218306016019, -67.52276844275852]","[-14.206865201503074, -14.202175995719971]",532.3400722814686
1415,341,2855,9.6166522241367,[338.4 345.2],[2852.4 2859.2],-67.53008791569353,-14.204924840489376,"[-67.53078860161514, -67.52895603843554]","[-14.204224154567763, -14.206056717747368]",288.5008864024332
1416,346,2855,8.013876853447139,[346.53333333 345.4       ],[2851.26666667 2859.2       ],-67.52874044276734,-14.204924840489376,"[-67.52859671232189, -67.5289021395185]","[-14.203918727371164, -14.206056717747368]",240.41740533535764
1417,353,2855,14.707821048679675,[348.8 359.2],[2850.8 2861.2],-67.5268539806707,-14.204924840489376,"[-67.52798585792868, -67.52518311424224]","[-14.203792963231386, -14.20659570691784]",441.2366497919571
1418,358,2855,13.399999999999636,[358. 358.],[2861.2 2847.8],-67.52550650774452,-14.204924840489376,"[-67.52550650774452, -67.52550650774452]","[-14.20659570691784, -14.20298447947568]",402.0018388612933
1419,363,2855,19.516147160748364,[356.4 370.2],[2848.4 2862.2],-67.52415903481834,-14.204924840489376,"[-67.5259376990809, -67.52221867380464]","[-14.20314617622682, -14.206865201503074]",585.4870929931839
1420,337,2856,4.876518052819177,[336.37142857 337.71111111],[2853.8        2858.48888889],-67.53116589403447,-14.205194335074612,"[-67.5313352906309, -67.53097425344052]","[-14.204601446987095, -14.205865077153423]",146.2962107816161
1421,330,2857,4.848825745591401,[329.26666667 330.8       ],[2854.8 2859.4],-67.53305235613112,-14.205463829659848,"[-67.53324998549363, -67.53283676046293]","[-14.204870941572329, -14.206110616664414]",145.46543776461027
1422,327,2858,6.708203932499318,[328.4 325.4],[2860.8 2854.8],-67.53386083988683,-14.205733324245085,"[-67.5334835474675, -67.5342920312232]","[-14.206487909083744, -14.204870941572329]",201.24703853144464
1423,324,2860,8.250796931205889,[325.92  321.675],[2863.2   2856.125],-67.53466932364253,-14.206272313415557,"[-67.53415189403889, -67.53529589855322]","[-14.20713469608831, -14.205228021897767]",247.5250401802965
1424,318,2864,8.822082282685034,[315.24444444 320.75555556],[2860.55555556 2867.44444444],-67.53628629115396,-14.2073502917565,"[-67.53702889845549, -67.53554368385241]","[-14.206422032629575, -14.208278550883422]",264.6636791212773
1425,313,2868,10.182337649086108,[309.4 316.6],[2864.4 2871.6],-67.53763376408013,-14.208428270097443,"[-67.53860394458698, -67.53666358357329]","[-14.207458089590594, -14.209398450604292]",305.4715267790526
1426,309,2873,11.024349780764318,[313.16842105 304.25263158],[2876.03157895 2869.54736842],-67.53871174242107,-14.209775743023622,"[-67.53758837551841, -67.53999113250467]","[-14.210592737134654, -14.208845277508281]",330.7320062774233
1427,306,2878,10.82803313540384,[310.2        300.69411765],[2880.29090909 2875.10588235],-67.53952022617678,-14.2111232159498,"[-67.53838834891879, -67.5409501327408]","[-14.211740603545069, -14.210343266914883]",324.8424799763789
1428,303,2883,10.82803313540384,[307.2        297.69411765],[2885.29090909 2880.10588235],-67.5403287099325,-14.212470688875982,"[-67.53919683267449, -67.54175861649651]","[-14.213088076471248, -14.211690739841064]",324.8424799763789
1429,300,2888,10.090976424454185,[304.2        295.34117647],[2890.29090909 2885.45882353],-67.5411371936882,-14.21381816180216,"[-67.54000531643021, -67.54239272140295]","[-14.214435549397427, -14.213133328503208]",302.73067750273515
1430,297,2893,8.54051658588158,[293.425 301.2  ],[2891.375      2894.90909091],-67.5419456774439,-14.21516563472834,"[-67.54290912058612, -67.54081380018592]","[-14.21472770602733, -14.215680124391062]",256.216669578348
1431,295,2898,7.670271041575993,[291.8 299.2],[2897.12727273 2899.14545455],-67.54248466661437,-14.216513107654519,"[-67.54334704928714, -67.54135278935638]","[-14.21627791238013, -14.216821801452152]",230.10918382672838
1432,294,2903,7.521319560681113,[297.2 289.8],[2903.58181818 2902.23636364],-67.54275416119961,-14.217860580580698,"[-67.54189177852686, -67.5438860384576]","[-14.21801737743029, -14.21765478471561]",225.64061895950033
1433,293,2908,7.430515593380525,[289.8 297.2],[2907.70909091 2908.38181818],-67.54302365578485,-14.219208053506877,"[-67.5438860384576, -67.54189177852686]","[-14.219129655082082, -14.219310951439422]",222.91648747959448
1434,366,2909,8.029108155814741,[365.58       366.46666667],[2912.78 2904.8 ],-67.52335055106263,-14.219477548092113,"[-67.52346373878842, -67.52322478692285]","[-14.220496237624305, -14.218345670834122]",240.8743464965538
1435,362,2910,8.273451516748816,[363.6 359.9],[2913.2 2905.8],-67.52442852940358,-14.21974704267735,"[-67.52399733806719, -67.52499446803257]","[-14.220609425350103, -14.218615165419358]",248.2046808554381
1436,372,2910,6.810007220781922,[370.83636364 373.16363636],[2913.2 2906.8],-67.52173358355121,-14.21974704267735,"[-67.5220471772504, -67.52141998985203]","[-14.220609425350103, -14.218884660004594]",204.3011511502308
1437,359,2911,8.198915917498889,[360.6        356.93333333],[2914.2        2906.86666667],-67.52523701315928,-14.220016537262584,"[-67.52480582182291, -67.52579396863544]","[-14.22087891993534, -14.218902626310276]",245.96860264953511
1438,376,2912,8.609170256185754,[377.625  374.0625],[2908.425  2916.2625],-67.52065560521027,-14.22028603184782,"[-67.52021767650926, -67.52117775096917]","[-14.219322588705603, -14.22143475251739]",258.27628910871033
1439,293,2914,7.399999999999977,[289.8 297.2],[2914. 2914.],-67.54302365578485,-14.220825021018292,"[-67.5438860384576, -67.54189177852686]","[-14.220825021018292, -14.220825021018292]",222.0010154905703
1440,352,2915,6.081118318203963,[349.9 354.2],[2912.9 2917.2],-67.52712347525593,-14.221094515603529,"[-67.52768941388493, -67.52653058716841]","[-14.220528576974534, -14.221687403691048]",182.43438404859364
1441,382,2916,12.45608351852596,[378.54736842 385.87368421],[2920.74736842 2910.67368421],-67.51903863769886,-14.221364010188765,"[-67.5199691032142, -67.51799470077921]","[-14.222643400272357, -14.219928596924245]",373.6842148848821
1442,349,2918,5.726934951046527,[346.8        351.43157895],[2916.4        2919.76842105],-67.52793195901164,-14.221902999359235,"[-67.52852484709916, -67.52727666165175]","[-14.221471808022859, -14.222379579257337]",171.80883442983412
1443,386,2919,15.969873289808794,[380.96       391.07272727],[2925.16 2912.8 ],-67.51796065935791,-14.222172493944472,"[-67.5193189120675, -67.51659358682554]","[-14.223832580589525, -14.22050162751601]",479.09839021531053
1444,347,2921,5.601631003216112,[344.8        349.71764706],[2919.8        2922.48235294],-67.52847094818212,-14.222711483114944,"[-67.52906383626963, -67.52773855701517]","[-14.22238808961266, -14.223110969206]",168.04969879965444
1445,293,2923,7.430515593380525,[289.8 297.2],[2923.29090909 2922.61818182],-67.54302365578485,-14.223250472285415,"[-67.5438860384576, -67.54189177852686]","[-14.223328870710212, -14.22314757435287]",222.91648747959448
1446,391,2924,18.52281318303578,[383.54444444 399.17142857],[2928.74444444 2918.8       ],-67.51661318643173,-14.22351996687065,"[-67.51862241828388, -67.51441103067809]","[-14.22479856895838, -14.222118595027425]",555.6869373481187
1447,345,2926,5.922989221294214,[342.48571429 348.2       ],[2925.31428571 2926.87272727],-67.52900993735258,-14.224058956041123,"[-67.52968752373832, -67.52814755467983]","[-14.223874159754104, -14.22429415131551]",177.69048944148943
1448,294,2928,6.864572322534277,[297.2        290.44615385],[2927.41818182 2928.64615385],-67.54275416119961,-14.224597945211594,"[-67.54189177852686, -67.54371190349484]","[-14.224441148362002, -14.224772080174363]",205.93811169068607
1449,393,2929,17.62089293335017,[401.2 384.2],[2926.76363636 2931.4       ],-67.51607419726126,-14.22486743979683,"[-67.51386434166233, -67.51844574961133]","[-14.224264751906212, -14.225514226801396]",528.6292060884276
1450,344,2931,5.4222681357100875,[341.8 347.2],[2930.8        2931.29090909],-67.52927943193782,-14.225406428967302,"[-67.52987232002533, -67.52841704926506]","[-14.225352530050255, -14.225484827392098]",162.6687881607844
1451,295,2933,8.469874586450542,[291.7        299.87142857],[2933.9        2931.67142857],-67.54248466661437,-14.225945418137774,"[-67.54337399874565, -67.54117184299201]","[-14.226187963264486, -14.225587375331674]",254.09739990132437
1452,393,2934,15.652475842498538,[385.8 401.2],[2935.30909091 2932.50909091],-67.51607419726126,-14.226214912723009,"[-67.51801455827496, -67.51386434166233]","[-14.226567705634592, -14.22581312079593]",469.5764232400414
1453,344,2936,6.4263918645453275,[340.8 347.2],[2935.70909091 2936.29090909],-67.52927943193782,-14.226753901893481,"[-67.53014181461057, -67.52841704926506]","[-14.226675503468686, -14.226832300318277]",192.7926378201901
1454,297,2938,8.526696541021115,[293.18666667 301.2       ],[2939.38666667 2936.47272727],-67.5419456774439,-14.227292891063954,"[-67.54297335012893, -67.54081380018592]","[-14.227666590222146, -14.226881299333774]",255.80206633603063
1455,395,2939,14.213886654176825,[401.2        387.21538462],[2937.87272727 2940.41538462],-67.5155352080908,-14.22756238564919,"[-67.51386434166233, -67.51763311978509]","[-14.227258591753104, -14.22794382413906]",426.4185501750175
1456,343,2941,7.773923352948603,[339.7 347.2],[2940.1        2942.14545455],-67.52954892652305,-14.22810137481966,"[-67.53043825865433, -67.52841704926506]","[-14.227858829692948, -14.228410068617293]",233.2187673919533
1457,299,2943,6.810007220782205,[295.8 302.2],[2944.16363636 2941.83636364],-67.54140668827343,-14.228640363990133,"[-67.54226907094619, -67.54054430560068]","[-14.228953957689315, -14.228326770290948]",204.30115115023926
1458,395,2944,13.475340440968173,[388.4  401.82],[2944.6  2943.38],-67.5155352080908,-14.228909858575369,"[-67.51731387235334, -67.51369725501948]","[-14.22907155532651, -14.228742771932522]",404.26206242920176
1459,341,2946,8.895571932146755,[337.18666667 345.54666667],[2944.61333333 2947.65333333],-67.53008791569353,-14.22944884774584,"[-67.53111558837855, -67.52886261364598]","[-14.229075148587647, -14.229894412126763]",266.86837869000004
1460,301,2948,6.343599136137078,[298.8   304.575],[2949.    2946.375],-67.54086769910296,-14.229987836916312,"[-67.54146058719049, -67.53990425596075]","[-14.230257331501548, -14.229549908215303]",190.30884460642434
1461,395,2949,12.554893689535911,[389.31666667 401.82      ],[2949.51666667 2948.38      ],-67.5155352080908,-14.230257331501548,"[-67.51706683565021, -67.51369725501948]","[-14.230396570370585, -14.230090244858701]",376.64853357474783
1462,339,2951,12.290202634185345,[333.34285714 345.2       ],[2949.45714286 2952.69090909],-67.530626904864,-14.230796320672018,"[-67.53215147423191, -67.52895603843554]","[-14.230380529026228, -14.231252011516146]",368.7077655910861
1463,304,2953,4.864574292266555,[306.07058824 301.8       ],[2951.87058824 2954.2       ],-67.54005921534726,-14.23133530984249,"[-67.53950120302959, -67.54065210343477]","[-14.2310309394874, -14.231658703344774]",145.93789632601363
1464,396,2954,11.816363496481927,[390.8 402.2],[2955.41818182 2952.30909091],-67.51526571350556,-14.231604804427727,"[-67.51666708534879, -67.51359484707709]","[-14.231986996748606, -14.231149113583601]",354.4925264357705
1465,338,2956,15.597796318710845,[331.625 345.   ],[2952.175 2960.2  ],-67.53089639944923,-14.232143793598198,"[-67.53261442743012, -67.52900993735258]","[-14.231112976809671, -14.23327567085619]",467.936030022824
1466,307,2958,4.55333279106297,[305.22222222 308.77777778],[2959.42222222 2956.57777778],-67.53925073159155,-14.23268278276867,"[-67.53972983307641, -67.53877163010668]","[-14.233066063956562, -14.23229950158078]",136.60060857871557
1467,335,2959,15.839191898578488,[329.4 340.6],[2953.4 2964.6],-67.53170488320494,-14.232952277353906,"[-67.53321405288226, -67.53019571352762]","[-14.231443107676585, -14.234461447031226]",475.17793054519586
1468,309,2961,5.241635287238613,[310.50588235 307.02352941],[2959.30588235 2963.22352941],-67.53871174242107,-14.233491266524378,"[-67.53830591528096, -67.53924439054248]","[-14.233034710991744, -14.234090495660961]",157.24977791867335
1469,329,2962,13.86362146049829,[325.9 332.1],[2955.8 2968.2],-67.53332185071636,-14.233760761109613,"[-67.53415728393058, -67.53248641750213]","[-14.23208989468115, -14.235431627538075]",415.9105462983099
1470,312,2963,7.826237921249213,[310.6 314.1],[2965.8 2958.8],-67.53790325866537,-14.234030255694849,"[-67.5382805510847, -67.53733732003637]","[-14.23478484053351, -14.23289837843686]",234.788211620019
1471,327,2963,13.86362146049829,[323.9 330.1],[2956.8 2969.2],-67.53386083988683,-14.234030255694849,"[-67.53469627310106, -67.53302540667259]","[-14.232359389266387, -14.235701122123311]",415.9105462983099
1472,319,2964,10.44288677988577,[318.52727273 319.47272727],[2969.2 2958.8],-67.53601679656872,-14.234299750280085,"[-67.53614419400901, -67.53588939912842]","[-14.235701122123311, -14.23289837843686]",313.28803645779726
1473,324,2964,12.883836557657716,[327.46666667 320.32      ],[2969.2  2958.48],-67.53466932364253,-14.234299750280085,"[-67.53373507574705, -67.5356610637162]","[-14.235701122123311, -14.232812140169584]",386.5168647587237
1474,399,2966,10.570503166362638,[393.8 404.2],[2966.94545455 2965.05454545],-67.51445722974985,-14.234838739450558,"[-67.51585860159307, -67.51305585790662]","[-14.235093534331144, -14.23458394456997]",317.1165455647029
1475,400,2971,10.570503166362638,[394.8 405.2],[2971.94545455 2970.05454545],-67.51418773516461,-14.236186212376737,"[-67.51558910700784, -67.51278636332138]","[-14.236441007257323, -14.23593141749615]",317.1165455647029
1476,401,2976,9.438763051050922,[405.2 395.8],[2975.61818182 2976.47272727],-67.51391824057937,-14.237533685302916,"[-67.51278636332138, -67.5153196124226]","[-14.237430787370371, -14.237661082743209]",283.16418679840336
1477,401,2981,8.434639322215723,[396.8 405.2],[2981.38181818 2980.61818182],-67.51391824057937,-14.238881158229095,"[-67.51505011783736, -67.51278636332138]","[-14.23898405616164, -14.23877826029655]",253.04033713899892
1478,402,2986,8.434639322215723,[397.8 406.2],[2986.38181818 2985.61818182],-67.51364874599413,-14.240228631155274,"[-67.51478062325214, -67.51251686873614]","[-14.240331529087818, -14.24012573322273]",253.04033713899892
1479,402,2991,8.53771409590826,[398.8 407.2],[2991.58181818 2990.05454545],-67.51364874599413,-14.241576104081453,"[-67.5145111286669, -67.51224737415092]","[-14.241732900931044, -14.241321309200867]",256.132594494567
1480,404,2996,9.402745388804357,[399.8        408.87142857],[2997.14545455 2994.67142857],-67.51310975682367,-14.242923577007632,"[-67.51424163408166, -67.51179693320131]","[-14.243232270805267, -14.242565534201534]",282.08365198835827
1481,405,3001,10.570503166362638,[399.8 410.2],[3001.94545455 3000.05454545],-67.51284026223843,-14.244271049933811,"[-67.51424163408166, -67.51143889039521]","[-14.2445258448144, -14.244016255053225]",317.1165455647029
1482,406,3006,9.757387538180907,[410.4 400.8],[3005.2        3006.94545455],-67.5125707676532,-14.245618522859992,"[-67.51138499147815, -67.51397213949642]","[-14.245402927191803, -14.245873317740578]",292.7229651366492
1483,407,3011,9.402745388804357,[402.8        411.87142857],[3012.14545455 3009.67142857],-67.51230127306796,-14.246965995786171,"[-67.51343315032595, -67.51098844944559]","[-14.247274689583804, -14.24660795298007]",282.08365198835827
1484,409,3016,10.439268502530902,[404.12857143 414.2       ],[3017.32857143 3014.58181818],-67.51176228389748,-14.24831346871235,"[-67.51307510751985, -67.51036091205427]","[-14.248671511518449, -14.24793127639147]",313.17948764062066
1485,410,3021,10.773782073408055,[405.6 416.2],[3021.8        3019.87272727],-67.51149278931226,-14.24966094163853,"[-67.51267856548729, -67.50982192288379]","[-14.249876537306719, -14.249357147742446]",323.2149406717159
1486,411,3026,11.524350345575693,[406.6        417.93846154],[3026.8        3024.73846154],-67.51122329472702,-14.251008414564708,"[-67.51240907090205, -67.50935341691253]","[-14.251224010232898, -14.250668436780257]",345.7320918360698
1487,412,3031,9.74331726902896,[407.8 417.2],[3032.14545455 3029.58181818],-67.51095380014178,-14.252355887490888,"[-67.51208567739977, -67.50955242829855]","[-14.25266458128852, -14.251973695170008]",292.3008551312495
1488,414,3036,9.364360629535618,[410.425 418.95 ],[3037.625 3033.75 ],-67.51041481097131,-14.253703360417067,"[-67.51137825411352, -67.50908081277439]","[-14.254141289118076, -14.253096997600286]",280.9321039428148
1489,417,3041,9.295706959231293,[421.2    412.7375],[3039.09090909 3042.9375    ],-67.50960632721561,-14.255050833343246,"[-67.50847444995762, -67.51075504788517]","[-14.254536343680524, -14.25557297910214]",278.87248441244793
1490,419,3046,7.477775358360395,[415.8        422.36470588],[3047.74545455 3044.16470588],-67.50906733804513,-14.256398306269425,"[-67.50992972071788, -67.50816056802893]","[-14.2568686968182, -14.255903704442405]",224.33428691437516
1491,422,3051,6.808944734322696,[419.43333333 425.17777778],[3052.63333333 3048.97777778],-67.50825885428942,-14.257745779195606,"[-67.5089505570582, -67.50740246038522]","[-14.258185953684823, -14.257200801256571]",204.26927641065063
1492,426,3056,4.925619595042006,[427.95555556 423.8       ],[3054.75555556 3057.4       ],-67.50718087594848,-14.259093252121785,"[-67.50665386431513, -67.507773764036]","[-14.25875788108238, -14.259470544541115]",147.76926378642978
1493,429,3061,4.864574292266555,[431.07058824 426.8       ],[3059.87058824 3062.2       ],-67.50637239219277,-14.260440725047964,"[-67.5058143798751, -67.50696528028028]","[-14.260136354692873, -14.260764118550247]",145.93789632601363
1494,431,3066,5.649975417842218,[428.8        433.56666667],[3067.4        3064.36666667],-67.5058334030223,-14.261788197974143,"[-67.50642629110982, -67.50514170025353]","[-14.262165490393473, -14.261348023484924]",169.50003787266698
1495,435,3071,7.8298893314112545,[437.86 431.8 ],[3068.66       3073.61818182],-67.50475542468135,-14.263135670900322,"[-67.50398467016758, -67.50561780735411]","[-14.26250505357087, -14.263841256723484]",234.89775442595763
1496,440,3076,9.48834538056747,[437.06315789 443.41052632],[3079.26315789 3072.21052632],-67.50340795175518,-14.264483143826501,"[-67.50419941480024, -67.50248883338027]","[-14.265362547209902, -14.263461901187712]",284.6516634880063
1497,446,3079,14.5464772367744,[439.1 452.9],[3081.3 3076.7],-67.50179098424375,-14.265291627582208,"[-67.50365049688189, -67.49993147160563]","[-14.265911465128251, -14.264671790036166]",436.3963132938367
1498,450,3080,7.800284895081613,[448.93333333 451.4       ],[3083.2 3075.8],-67.50071300590282,-14.265561122167444,"[-67.50100046679374, -67.5003357134835]","[-14.2664235048402, -14.264429244909454]",234.0096172734973
1499,454,3081,6.191276371975496,[452.51764706 455.48235294],[3083.71764706 3078.28235294],-67.49963502756188,-14.26583061675268,"[-67.50003451365293, -67.49923554147082]","[-14.266563007919615, -14.265098225585746]",185.73914077855923
1500,457,3083,7.619717842544835,[454.8  459.56],[3085.75 3079.8 ],-67.49882654380616,-14.266369605923153,"[-67.49941943189368, -67.49813663766797]","[-14.267110716032551, -14.265507223250397]",228.59258091845624
1501,445,3086,4.397819496810838,[443.27142857 447.51428571],[3086.47142857 3085.31428571],-67.502060478829,-14.26717808967886,"[-67.5025263194692, -67.50138289244326]","[-14.267305137126185, -14.266993293391842]",131.93518841030243
1502,461,3088,23.29544542990696,[470.2 448.1],[3084.93333333 3092.3       ],-67.49774856546523,-14.267717078849332,"[-67.49526921528106, -67.50122504561476]","[-14.266890628787941, -14.268875905565846]",698.8665596952062
1503,450,3091,6.0845889115223315,[448.75555556 452.02222222],[3092.95555556 3087.82222222],-67.50071300590282,-14.268525562605038,"[-67.50104837694222, -67.50016802796378]","[-14.269052574238389, -14.267669168700845]",182.53850232440885
1504,462,3092,20.16464461779538,[454.8        470.29090909],[3098.         3085.09090909],-67.49747907087999,-14.268795057190275,"[-67.49941943189368, -67.49524471577331]","[-14.27041202470169, -14.266933094601372]",604.9421056968988
1505,457,3093,52.81003692481163,[444.7 494.8],[3088.9 3105.6],-67.49882654380616,-14.26906455177551,"[-67.50214132720457, -67.48863964848425]","[-14.267959623976044, -14.272460183549482]",1584.308354784153
1506,465,3093,18.66761902332468,[458.4 471.6],[3099.6 3086.4],-67.49667058712429,-14.26906455177551,"[-67.49844925138683, -67.49489192286173]","[-14.270843216038067, -14.267285887512955]",560.0311324282676
1507,470,3096,16.456466200835887,[466.07272727 473.95294118],[3103.2        3088.75294118],-67.4953231141981,-14.269873035531218,"[-67.49638149293284, -67.49425781795529]","[-14.271813396544916, -14.267919992419392]",493.696244320517
1508,475,3099,12.82478677052123,[472.10588235 478.24705882],[3104.30588235 3093.04705882],-67.49397564127192,-14.270681519286926,"[-67.49475559030684, -67.49310057650104]","[-14.272111425850943, -14.26907723387364]",384.74536304131806
1509,480,3101,12.385122122934058,[477.4375 482.5625],[3106.6375 3095.3625],-67.49262816834575,-14.271220508457398,"[-67.4933187482204, -67.49193758847107]","[-14.272739784181665, -14.26970123273313]",371.55536327920237
1510,485,3104,10.082935805788981,[487.18823529 482.36      ],[3099.98823529 3108.84      ],-67.49128069541956,-14.272028992213105,"[-67.49069097785657, -67.49199216112459]","[-14.27094784334763, -14.273333346005646]",302.4894578393774
1511,490,3107,8.982012202723446,[487.58888889 492.41111111],[3110.78888889 3103.21111111],-67.48993322249338,-14.272837475968812,"[-67.49058300388224, -67.48928344110453]","[-14.273858561008428, -14.271816390929198]",269.4615986693656
1512,495,3111,7.390588609847152,[492.66 497.34],[3113.86 3108.14],-67.4885857495672,-14.273915454309757,"[-67.48921636689666, -67.48795513223776]","[-14.27468620882353, -14.273144699795981]",221.71867249447502
1513,500,3116,7.362243570100339,[497.27619048 502.72380952],[3118.47619048 3113.52380952],-67.48723827664102,-14.275262927235936,"[-67.48797232855891, -67.48650422472315]","[-14.27593024716128, -14.274595607310589]",220.8683174123246
1514,504,3121,8.438263784191829,[501.27619048 507.52      ],[3123.47619048 3117.8       ],-67.48616029830008,-14.276610400162115,"[-67.48689435021797, -67.48521167736006]","[-14.277277720087461, -14.27574801748936]",253.14907149566142
1515,509,3126,9.485967676860243,[505.75238095 512.77142857],[3128.95238095 3122.57142857],-67.48481282537391,-14.277957873088294,"[-67.48568804112215, -67.48379644579529]","[-14.278753523768515, -14.2770338916532]",284.5803320505009
1516,513,3131,9.592616043002744,[509.41052632 517.16842105],[3133.61052632 3127.96842105],-67.48373484703296,-14.279305346014473,"[-67.4847021907547, -67.48261148013029]","[-14.280008868721195, -14.278488351903443]",287.7797976699665
1517,517,3136,10.193661942680537,[521.2 512.6],[3133.32727273 3138.8       ],-67.48265686869202,-14.280652818940652,"[-67.48152499143403, -67.48384264486705]","[-14.27993253341284, -14.281407403779314]",305.8112571409008
1518,519,3141,10.090976424454285,[514.8        523.65882353],[3143.29090909 3138.45882353],-67.48211787952154,-14.282000291866831,"[-67.48324975677953, -67.48086235180679]","[-14.2826176794621, -14.28131545856788]",302.73067750273816
1519,522,3146,9.353919713504629,[517.98823529 526.2       ],[3148.18823529 3143.70909091],-67.48130939576583,-14.28334776479301,"[-67.48239054463131, -67.48017751850784]","[-14.283937482355999, -14.282730377197744]",280.6188750290944
1520,525,3151,7.46263291277394,[528.2        521.18666667],[3149.83636364 3152.38666667],-67.48050091201013,-14.284695237719191,"[-67.47963852933738, -67.48152858469516]","[-14.284381644020007, -14.285068936877384]",223.88001146880708
1521,525,3156,8.537714095908372,[521.8 530.2],[3156.58181818 3155.05454545],-67.48050091201013,-14.28604271064537,"[-67.48136329468288, -67.4790995401669]","[-14.286199507494961, -14.285787915764782]",256.13259449457036
1522,526,3161,7.521319560681225,[522.8 530.2],[3161.58181818 3160.23636364],-67.48023141742489,-14.28739018357155,"[-67.48109380009765, -67.4790995401669]","[-14.28754698042114, -14.28718438770646]",225.64061895950368
